MSE,RMSE,MAE,R2,period
4.267374268136276e-08,0.00020657623939205293,0.00014298997989011406,0.9998980423027732,train
1.0436644654623498e-06,0.0010215989748733844,0.0006601893340489924,0.9974396570661429,train
5.253653345217126e-08,0.00022920849341193984,0.0001514981104146229,0.9998656803857765,train
2.253244169867879e-08,0.00015010810004353127,0.00010226310205630158,0.9999444745254029,train
3.446472776950041e-08,0.00018564678227618277,0.0001269891540435636,0.999924806203171,train
5.809118337779051e-07,0.0007621757236870675,0.00028204467730069764,0.9983740142120402,validation
1.8847095899470888e-05,0.004341324210361499,0.0011096086363110026,0.959635113389155,validation
3.788375638173101e-06,0.001946374999370137,0.0005021808494048094,0.9903056853681201,validation
8.681109134695377e-07,0.0009317246983253893,0.00025579417227497147,0.9983126727448561,validation
2.7932877272027205e-06,0.0016713131744836814,0.0003776391754563859,0.9919438788437958,validation
5.030968792354605e-06,0.0022429821203822837,0.00047809951134850423,0.9892251577681103,test
3.4640581788546314e-06,0.0018611980493366716,0.0008674387573108054,0.9911356018789236,test
1.2622340298905233e-06,0.0011234918913327872,0.00035827682013428376,0.9975466246905107,test
2.2752375978422e-06,0.0015083890737612096,0.00032716393093429135,0.9934379872259979,test
6.437825169102807e-07,0.0008023605903272423,0.00027829276155974823,0.9981980377018222,test
